"Y.1"	"O.1"	"Y.2"	"O.2"	"Y.3"	"O.3"	"Y.4"	"O.4"	"Y.5"	"O.5"
"CE01308"	1	0	0	0	0	0	0	0	1	0
"CE01326"	0	0	0	0	0	0	1	0	1	0
"CE01338"	0	0	1	0	0	0	0	0	0	0
"CE01341"	4	0	2	0	2	1	3	1	4	1
"CE01355"	0	0	0	0	0	0	0	0	1	0
"CE01361"	1	0	1	0	1	0	1	0	1	0
"CE01380"	2	1	3	0	4	2	1	0	7	0
"CE01431"	6	4	7	0	6	1	8	4	6	1
"CE01436"	0	0	0	0	0	1	1	2	0	0
"CE01438"	0	0	0	0	1	0	0	0	0	0
"CE01467"	1	0	0	0	0	0	0	0	4	0
"CE01484"	0	0	1	0	0	0	1	0	0	0
"CE01513"	1	1	0	0	0	1	0	0	1	1
"CE01543"	8	2	5	3	8	3	4	2	8	0
"CE01608"	1	1	2	0	0	0	0	1	0	1
"CE01690"	0	0	0	0	1	0	1	0	0	0
"CE01700"	0	0	0	0	0	0	1	0	1	0
"CE01778"	0	0	0	1	0	0	0	0	0	1
"CE01785"	0	0	0	0	0	0	0	0	0	1
"CE01810"	9	0	6	0	8	0	8	1	8	1
"CE01917"	0	1	0	0	0	0	0	1	0	0
"CE01976"	3	1	3	0	4	0	2	0	5	0
"CE02018"	0	0	1	0	0	0	0	0	0	0
"CE02107"	0	0	0	0	0	0	0	0	0	1
"CE02114"	0	2	0	1	4	0	1	2	3	3
"CE02131"	0	1	0	1	0	0	0	0	0	1
"CE02181"	2	0	0	0	1	0	3	0	0	0
"CE02183"	14	3	6	1	11	1	12	2	10	2
"CE02185"	4	0	2	0	2	0	3	0	3	0
"CE02196"	0	0	0	0	0	0	0	0	1	0
"CE02218"	10	0	0	0	6	0	4	1	4	0
"CE02249"	4	1	0	0	4	1	5	1	4	2
"CE02255"	7	1	9	0	8	2	9	2	12	2
"CE02262"	5	1	2	0	1	0	4	0	4	0
"CE02283"	9	0	1	0	6	0	3	0	10	0
"CE02290"	0	0	0	0	0	0	0	1	0	2
"CE02319"	2	1	1	0	1	1	1	2	3	3
"CE02327"	0	0	0	0	0	0	0	0	1	0
"CE02329"	2	0	0	0	1	1	0	0	3	0
"CE02347"	3	0	1	0	2	0	3	0	1	0
"CE02404"	4	2	0	1	3	0	3	2	4	1
"CE02407"	0	1	0	1	0	1	1	0	0	0
"CE02454"	6	0	3	1	6	1	5	2	6	2
"CE02477"	2	0	2	0	2	0	3	0	2	0
"CE02543"	1	2	1	1	1	1	1	1	1	1
"CE02573"	1	1	4	0	3	0	2	1	3	2
"CE02610"	2	0	1	0	0	0	3	0	3	0
"CE02615"	2	0	1	0	2	0	1	2	2	0
"CE02626"	8	0	3	0	4	0	3	0	9	1
"CE02632"	1	1	1	0	1	1	1	1	1	2
"CE02641"	2	0	2	0	2	0	3	0	4	0
"CE02733"	10	4	7	3	7	5	6	3	9	4
"CE02751"	1	2	1	0	1	1	1	1	1	0
"CE02777"	3	0	1	0	2	0	1	0	3	0
"CE02807"	1	0	1	0	0	0	0	0	0	0
"CE02816"	0	0	0	0	0	0	0	0	1	0
"CE02827"	0	0	0	0	1	0	0	0	0	0
"CE02884"	1	0	1	0	2	0	0	0	1	0
"CE02885"	0	0	0	0	1	0	0	0	1	0
"CE02924"	0	0	0	0	0	0	0	0	1	0
"CE02944"	0	0	0	0	3	0	0	0	1	0
"CE02985"	3	1	0	0	1	0	2	1	3	0
"CE03024"	0	0	0	0	0	0	0	0	1	0
"CE03025"	0	1	0	0	1	2	0	2	2	0
"CE03037"	0	0	0	0	0	0	0	1	0	1
"CE03057"	0	0	0	0	0	0	0	0	1	0
"CE03062"	0	1	0	0	0	0	0	0	0	0
"CE03091"	0	0	0	0	1	1	1	0	1	0
"CE03127"	1	0	0	0	0	0	0	0	2	0
"CE03255"	1	0	0	0	1	0	0	0	1	0
"CE03269"	0	1	0	0	0	0	0	0	0	1
"CE03305"	0	0	1	0	2	0	1	0	1	0
"CE03351"	4	0	2	0	1	0	2	0	5	0
"CE03352"	0	0	0	0	2	0	1	0	0	0
"CE03378"	1	2	1	1	1	2	0	2	1	1
"CE03379"	2	1	1	0	0	1	0	0	1	0
"CE03411"	1	0	0	0	0	0	0	0	1	0
"CE03412"	0	1	0	0	0	0	0	0	0	0
"CE03457"	3	0	2	0	3	0	2	0	3	0
"CE03482"	1	0	1	0	3	0	0	0	1	0
"CE03567"	3	3	5	3	4	1	1	0	1	2
"CE03574"	2	1	2	1	3	0	2	1	2	1
"CE03575"	0	0	0	0	0	0	0	1	0	0
"CE03614"	1	0	1	0	2	0	0	0	2	0
"CE03641"	0	1	0	0	0	0	0	1	0	1
"CE03671"	1	1	1	0	1	0	1	0	1	0
"CE03709"	1	0	1	0	0	0	0	0	1	0
"CE03737"	1	0	1	0	1	0	0	0	1	0
"CE03794"	3	1	2	1	4	1	2	0	5	1
"CE03812"	5	0	3	0	4	1	3	0	4	0
"CE03845"	2	0	0	0	0	0	0	0	1	0
"CE03863"	0	0	1	0	1	0	1	0	1	0
"CE03878"	0	0	1	0	1	0	1	0	1	0
"CE03880"	2	0	2	0	1	0	4	0	1	0
"CE03912"	0	0	0	0	0	0	0	0	0	2
"CE03917"	3	0	1	0	2	0	1	1	2	0
"CE03921"	111	110	117	100	113	98	126	152	97	102
"CE03923"	0	1	0	0	0	0	0	1	0	1
"CE03972"	0	0	2	0	0	0	0	0	2	0
"CE04009"	3	2	1	0	1	1	2	1	3	2
"CE04102"	4	2	4	1	3	0	4	1	4	1
"CE04189"	1	0	1	2	1	1	1	0	1	0
"CE04237"	9	3	8	2	7	1	4	5	7	4
"CE04261"	1	0	0	0	0	0	0	0	1	0
"CE04306"	8	2	9	2	5	2	6	2	9	3
"CE04362"	4	1	2	3	5	2	4	4	4	0
"CE04376"	0	0	0	0	0	1	1	0	0	1
"CE04405"	1	0	0	0	0	0	1	3	0	0
"CE04424"	18	4	14	2	14	3	13	6	13	5
"CE04442"	0	0	0	0	0	0	1	0	0	0
"CE04451"	5	0	4	0	3	0	2	0	5	1
"CE04504"	1	1	1	0	1	0	0	2	2	1
"CE04532"	3	4	2	1	4	1	1	0	2	1
"CE04561"	8	2	12	0	10	2	6	1	11	0
"CE04633"	0	0	0	0	1	0	0	0	1	0
"CE04691"	3	0	2	0	2	0	1	0	1	0
"CE04746"	98	35	112	22	100	25	85	98	55	8
"CE04750"	5	0	4	0	4	0	1	0	5	0
"CE04757"	3	3	3	1	2	1	2	1	2	3
"CE04809"	2	0	2	0	2	0	0	0	3	0
"CE04813"	4	0	2	0	3	0	2	0	4	0
"CE04859"	1	0	1	0	2	1	0	0	1	1
"CE04886"	0	0	1	0	0	0	0	0	2	0
"CE04964"	1	0	0	0	0	0	0	0	2	0
"CE04994"	2	0	2	0	1	0	1	0	3	0
"CE05036"	0	4	0	2	0	3	0	0	0	4
"CE05048"	1	1	0	0	0	1	0	0	0	0
"CE05066"	0	0	0	0	0	0	0	1	0	1
"CE05126"	0	0	0	0	0	0	1	0	0	0
"CE05163"	0	0	0	0	0	0	0	0	1	0
"CE05227"	3	0	3	0	4	0	5	0	4	0
"CE05298"	0	0	0	0	1	0	1	0	0	0
"CE05347"	1	1	1	1	1	1	1	0	1	1
"CE05371"	1	1	1	0	1	0	1	1	1	1
"CE05372"	0	0	0	1	0	0	0	0	0	0
"CE05402"	5	2	2	1	2	0	2	1	6	2
"CE05441"	21	5	5	2	16	5	12	9	18	13
"CE05443"	2	0	0	1	1	0	0	0	1	0
"CE05445"	0	0	2	0	0	0	0	0	0	1
"CE05514"	1	0	2	0	1	0	1	0	1	0
"CE05521"	0	0	0	0	0	0	1	0	1	0
"CE05528"	4	3	4	1	3	2	3	1	3	3
"CE05529"	5	7	3	6	5	5	3	4	6	5
"CE05594"	1	0	1	0	1	0	1	0	1	0
"CE05664"	0	0	0	0	0	0	0	0	0	1
"CE05684"	2	0	0	0	0	0	0	0	0	0
"CE05721"	1	1	2	0	2	0	4	0	2	1
"CE05736"	1	0	1	0	1	0	0	0	2	0
"CE05747"	2	0	1	0	3	0	2	0	3	1
"CE05839"	1	0	0	0	1	2	1	1	2	1
"CE05849"	3	3	4	1	4	1	4	1	4	3
"CE05860"	5	2	5	2	7	2	5	2	7	2
"CE05908"	0	1	0	0	0	0	0	0	0	0
"CE05979"	0	0	1	0	1	0	0	0	0	0
"CE06015"	0	0	0	0	0	0	0	0	1	0
"CE06090"	9	2	9	2	9	1	9	5	14	4
"CE06092"	2	0	1	0	1	0	3	0	3	0
"CE06111"	0	0	0	0	0	0	0	0	0	1
"CE06114"	4	2	1	0	3	0	4	4	3	2
"CE06157"	1	0	1	0	0	0	1	0	1	0
"CE06184"	0	3	0	1	0	2	0	2	0	4
"CE06198"	1	1	1	0	1	0	0	1	1	0
"CE06200"	4	4	3	1	4	2	5	5	2	5
"CE06233"	3	0	1	0	5	0	0	0	3	0
"CE06238"	0	0	1	0	0	0	0	0	0	0
"CE06253"	3	1	3	2	2	1	0	1	3	1
"CE06304"	0	0	0	0	0	0	1	0	1	0
"CE06313"	0	0	0	0	0	0	1	1	1	0
"CE06343"	1	0	0	0	0	0	0	0	0	0
"CE06360"	9	3	8	3	20	2	6	2	15	4
"CE06364"	0	0	0	0	1	0	0	0	1	0
"CE06383"	0	0	0	0	0	1	0	0	0	0
"CE06389"	2	0	2	0	2	0	2	1	1	0
"CE06508"	5	1	2	1	3	1	4	0	5	0
"CE06577"	9	6	5	1	8	4	3	3	10	5
"CE06580"	1	0	1	0	2	0	2	1	2	1
"CE06652"	21	6	19	3	20	4	20	5	23	4
"CE06664"	1	1	0	1	0	2	0	0	0	1
"CE06702"	2	0	0	0	0	0	3	0	1	0
"CE06744"	0	0	0	0	0	0	1	0	0	0
"CE06776"	5	1	5	0	3	0	4	2	5	1
"CE06835"	2	0	2	1	1	0	1	0	1	0
"CE06878"	2	0	2	0	2	0	2	0	2	0
"CE06883"	0	0	0	0	0	0	1	0	0	0
"CE06950"	1	0	0	0	0	0	1	0	0	0
"CE06962"	1	0	0	0	0	0	0	0	0	0
"CE06974"	1	0	2	0	1	0	2	0	1	0
"CE06980"	1	1	0	0	1	0	0	0	0	2
"CE06997"	1	0	0	0	2	0	0	0	1	1
"CE07016"	3	2	6	2	3	2	1	1	6	1
"CE07055"	3	0	0	0	3	1	3	1	3	1
"CE07153"	0	0	0	0	2	0	0	0	0	0
"CE07241"	0	0	1	0	1	0	0	0	2	0
"CE07244"	0	0	0	0	0	0	0	0	0	1
"CE07281"	0	1	0	0	0	0	0	0	0	0
"CE07306"	3	0	2	0	2	0	2	0	3	0
"CE07332"	1	0	1	0	0	0	1	0	1	0
"CE07426"	3	7	2	3	5	9	4	14	3	3
"CE07462"	1	0	1	0	1	0	0	0	2	0
"CE07473"	2	0	1	0	1	0	2	0	1	0
"CE07497"	6	2	6	1	4	1	4	2	9	2
"CE07499"	0	1	0	0	0	0	0	0	0	1
"CE07537"	2	0	1	0	2	0	1	0	1	0
"CE07571"	1	0	1	0	0	0	0	0	2	0
"CE07622"	2	0	2	0	1	0	1	0	1	0
"CE07638"	0	0	0	1	0	0	0	0	0	0
"CE07648"	9	3	5	2	5	3	8	4	9	3
"CE07669"	13	3	17	0	16	2	13	4	13	2
"CE07719"	1	0	0	0	0	0	0	0	0	0
"CE07721"	11	2	7	0	7	3	6	2	8	2
"CE07723"	1	0	1	0	1	0	0	0	1	0
"CE07740"	1	0	0	0	1	0	0	0	0	0
"CE07816"	0	0	0	0	0	0	0	0	1	0
"CE07828"	0	3	0	3	0	0	0	0	0	0
"CE07898"	0	0	0	0	1	0	1	0	0	0
"CE07935"	2	0	0	0	1	0	2	1	0	0
"CE07937"	0	0	0	0	1	0	0	0	1	0
"CE07985"	0	0	0	0	1	0	1	0	1	0
"CE07993"	0	1	1	0	0	1	1	1	1	1
"CE08034"	5	4	5	2	5	3	7	4	5	5
"CE08051"	0	0	1	0	0	0	0	0	1	0
"CE08075"	0	1	0	1	1	1	0	2	0	2
"CE08098"	0	0	0	0	0	0	1	0	0	0
"CE08177"	5	1	6	0	4	0	3	2	6	3
"CE08184"	0	0	0	0	0	0	0	0	1	0
"CE08236"	3	0	1	0	4	0	0	0	1	0
"CE08374"	0	1	0	0	0	1	0	1	0	0
"CE08444"	0	0	1	0	2	0	1	0	1	0
"CE08497"	2	0	1	0	1	0	2	1	1	0
"CE08526"	3	1	4	0	2	0	3	1	3	0
"CE08620"	0	0	0	0	1	0	0	0	2	0
"CE08631"	5	1	3	0	2	0	8	0	5	1
"CE08703"	0	0	0	0	0	0	0	0	1	0
"CE08718"	1	1	0	0	0	1	1	0	2	2
"CE08720"	3	0	1	0	0	0	1	0	3	0
"CE08778"	0	0	0	0	0	0	0	0	1	0
"CE08852"	6	0	7	0	5	0	4	0	10	0
"CE08871"	0	5	0	4	0	3	0	5	0	6
"CE08946"	0	0	0	0	0	0	0	0	0	2
"CE08950"	1	0	2	0	1	0	1	0	2	1
"CE09015"	2	0	1	0	2	0	1	0	2	0
"CE09041"	6	2	7	0	8	1	7	6	9	1
"CE09047"	2	2	1	0	1	0	4	2	3	1
"CE09072"	3	0	1	0	3	0	0	0	2	0
"CE09081"	0	0	0	0	0	0	0	0	1	0
"CE09082"	0	0	1	0	0	0	0	0	0	0
"CE09163"	17	1	12	0	15	0	11	0	17	1
"CE09183"	0	0	0	0	0	0	0	0	1	0
"CE09197"	9	4	13	4	11	4	6	3	13	3
"CE09262"	0	0	0	0	0	0	1	0	1	0
"CE09308"	0	1	0	1	0	2	0	1	0	0
"CE09323"	1	0	0	0	1	0	0	0	1	0
"CE09340"	1	0	0	0	0	0	0	0	0	0
"CE09349"	84	37	70	26	83	32	67	30	88	43
"CE09354"	1	0	1	0	1	0	1	0	1	0
"CE09375"	1	0	0	0	0	0	0	0	1	0
"CE09406"	0	3	0	1	0	1	0	1	0	0
"CE09505"	1	0	0	0	0	0	1	0	1	0
"CE09512"	13	3	8	2	11	2	12	2	11	3
"CE09539"	1	0	2	0	2	0	0	0	0	0
"CE09542"	6	0	6	1	7	0	3	1	7	1
"CE09586"	1	0	1	0	2	0	0	0	1	0
"CE09597"	4	1	2	0	3	1	4	1	2	1
"CE09598"	1	0	0	0	1	0	1	1	1	3
"CE09599"	0	0	0	0	0	0	0	0	1	0
"CE09611"	0	0	0	0	1	0	0	0	0	0
"CE09627"	2	1	1	0	2	0	1	0	2	0
"CE09650"	15	3	13	1	13	2	8	4	14	3
"CE09654"	0	0	0	0	0	0	0	0	0	2
"CE09655"	15	6	12	3	15	5	9	4	25	6
"CE09656"	3	3	4	1	5	1	7	2	4	0
"CE09682"	15	10	11	3	21	11	11	11	24	12
"CE09685"	1	0	0	0	0	0	0	0	0	0
"CE09693"	1	0	1	0	1	0	0	0	0	0
"CE09710"	1	0	2	0	2	0	1	0	0	0
"CE09738"	0	0	0	0	1	1	0	0	0	0
"CE09767"	9	3	11	3	9	3	4	2	9	3
"CE09768"	1	0	1	0	1	0	0	1	2	0
"CE09784"	0	0	0	0	0	0	1	1	0	0
"CE09799"	0	0	0	0	0	0	0	0	0	2
"CE09866"	1	0	1	0	0	0	0	0	0	0
"CE09869"	1	0	0	0	0	0	0	0	1	0
"CE09902"	0	0	0	0	0	0	0	0	0	1
"CE09945"	8	4	6	4	7	4	8	4	8	3
"CE09946"	4	0	4	0	2	0	3	0	3	2
"CE10074"	3	2	4	0	4	0	3	3	4	4
"CE10246"	0	0	0	0	0	0	0	0	0	1
"CE10370"	4	0	5	0	4	0	2	1	5	0
"CE10506"	0	0	0	0	0	0	0	0	0	1
"CE10546"	1	0	1	0	0	0	0	0	1	0
"CE10580"	2	0	0	0	1	0	0	0	1	0
"CE10598"	0	2	0	2	0	0	1	1	0	2
"CE10604"	6	0	1	0	3	0	2	0	2	0
"CE10878"	3	1	6	1	4	1	3	1	4	1
"CE10884"	5	2	5	0	4	1	3	2	5	0
"CE10934"	1	0	1	0	1	0	1	0	2	0
"CE10972"	1	0	1	0	0	0	0	0	1	0
"CE10978"	0	1	0	0	0	0	0	0	0	2
"CE10986"	1	0	0	0	0	0	1	1	1	1
"CE11006"	1	0	0	0	2	0	2	1	1	0
"CE11018"	0	0	1	1	0	0	1	2	0	0
"CE11024"	8	5	8	0	14	0	7	4	11	1
"CE11052"	7	1	4	3	3	1	4	1	6	0
"CE11068"	14	0	11	2	16	1	11	1	17	3
"CE11226"	7	2	5	0	9	1	8	1	9	0
"CE11254"	3	1	2	0	2	0	2	1	4	0
"CE11342"	1	0	1	0	0	0	0	0	1	0
"CE11464"	2	0	2	0	2	0	0	0	1	0
"CE11494"	0	0	0	0	1	0	0	0	0	0
"CE11570"	6	1	5	1	5	2	5	4	8	0
"CE11580"	1	0	1	0	1	0	0	0	1	0
"CE11776"	0	0	1	0	2	0	0	1	2	0
"CE11868"	0	0	1	0	0	0	0	0	0	0
"CE11954"	1	0	0	0	0	1	0	0	1	0
"CE12148"	7	4	3	0	4	0	3	1	3	4
"CE12164"	1	0	0	0	1	0	0	0	0	0
"CE12212"	3	1	3	0	1	0	1	0	1	0
"CE12296"	1	1	1	1	0	0	0	0	2	1
"CE12414"	1	1	0	0	1	0	1	1	1	0
"CE12424"	0	1	0	0	0	1	0	0	0	0
"CE12450"	0	1	0	0	0	0	0	1	0	0
"CE12564"	7	0	9	0	4	0	6	0	8	0
"CE12646"	0	0	0	0	1	0	0	0	0	0
"CE12770"	4	0	3	0	1	0	2	0	3	0
"CE12894"	1	0	0	0	0	0	1	0	0	0
"CE12918"	6	2	6	0	7	1	4	1	5	1
"CE12920"	1	0	3	0	2	0	1	0	5	0
"CE13096"	1	0	0	0	1	0	0	0	1	0
"CE13100"	5	1	5	1	5	0	3	0	6	1
"CE13150"	1	1	1	0	1	0	1	1	1	0
"CE13265"	7	5	8	2	7	5	8	5	9	3
"CE13277"	0	0	0	0	1	0	1	0	2	0
"CE13291"	6	0	4	0	3	0	3	1	6	0
"CE13349"	3	1	4	1	2	0	1	0	1	0
"CE13473"	1	1	0	0	0	0	0	0	0	0
"CE13607"	4	2	3	2	2	2	2	1	3	2
"CE13740"	1	0	0	0	1	0	1	0	1	1
"CE13754"	0	3	0	0	0	1	0	1	0	2
"CE13968"	0	0	0	0	0	0	0	0	1	0
"CE14180"	0	1	2	0	0	1	0	1	0	1
"CE14196"	0	0	2	2	1	1	1	1	1	1
"CE14265"	1	0	0	0	0	0	0	0	0	0
"CE14325"	0	0	0	0	1	0	0	1	0	0
"CE14367"	0	1	1	1	0	0	0	0	0	1
"CE14426"	4	0	3	0	6	0	4	0	5	0
"CE14428"	0	0	0	0	0	0	0	1	2	0
"CE14430"	1	0	0	0	1	0	1	0	1	0
"CE14512"	0	0	0	0	0	0	0	1	0	1
"CE14542"	1	7	2	4	2	6	1	5	1	3
"CE14560"	1	0	1	0	2	0	0	0	2	0
"CE14704"	0	0	0	0	0	0	0	0	0	1
"CE14708"	6	1	3	1	7	4	5	1	7	3
"CE14780"	1	0	0	0	1	0	0	0	1	0
"CE14854"	0	0	0	0	0	0	0	0	0	1
"CE14870"	0	0	0	0	1	0	1	1	0	0
"CE14924"	1	1	2	0	7	0	2	1	1	0
"CE14948"	0	0	0	0	0	0	0	0	2	0
"CE14954"	2	0	3	0	3	0	0	0	2	0
"CE14956"	4	2	6	3	2	1	4	3	5	2
"CE15106"	1	0	1	0	1	0	0	0	0	0
"CE15215"	0	0	0	0	0	0	0	0	0	1
"CE15425"	0	1	0	0	0	0	0	0	0	2
"CE15445"	4	1	3	0	2	0	2	0	3	0
"CE15485"	0	0	0	0	0	0	0	1	0	0
"CE15495"	0	0	0	0	0	0	2	0	0	0
"CE15559"	1	0	0	0	0	0	0	0	1	0
"CE15560"	0	1	0	0	0	0	0	0	0	0
"CE15602"	10	0	8	0	9	0	6	0	9	1
"CE15613"	1	0	0	0	1	0	0	0	1	0
"CE15615"	0	0	1	0	0	0	1	1	1	0
"CE15677"	2	0	1	0	1	0	0	0	2	0
"CE15691"	0	0	0	0	0	0	0	0	2	0
"CE15746"	0	0	0	0	0	0	0	1	0	2
"CE15750"	0	0	0	1	0	0	0	0	0	0
"CE15947"	5	0	2	0	6	2	5	1	3	0
"CE15949"	0	0	0	0	1	0	0	0	0	0
"CE15958"	0	0	0	0	1	0	0	0	1	0
"CE15997"	3	1	0	0	3	1	2	2	1	1
"CE16012"	5	0	4	0	5	0	3	0	5	0
"CE16034"	0	0	0	0	1	0	0	0	0	0
"CE16047"	1	0	1	0	1	0	0	0	2	0
"CE16155"	1	2	1	1	1	1	1	1	1	1
"CE16194"	1	2	2	1	2	2	2	2	3	3
"CE16195"	1	0	0	0	0	0	0	0	0	0
"CE16227"	1	0	0	0	1	0	0	0	1	0
"CE16234"	0	1	0	0	0	0	0	0	0	0
"CE16252"	1	0	1	0	2	0	1	0	1	0
"CE16261"	1	1	2	1	1	1	1	0	1	0
"CE16307"	0	0	0	0	0	0	0	0	1	0
"CE16308"	1	0	0	0	1	0	0	2	1	3
"CE16317"	2	0	0	1	0	0	0	0	1	0
"CE16333"	3	1	3	1	3	1	0	1	3	0
"CE16335"	2	0	1	0	0	0	0	0	2	0
"CE16341"	5	0	6	0	7	0	6	0	7	0
"CE16399"	3	0	3	0	1	0	1	0	2	0
"CE16403"	0	1	0	2	0	2	0	1	1	2
"CE16413"	4	2	3	0	2	0	3	2	7	0
"CE16463"	10	2	11	1	13	2	11	4	8	3
"CE16521"	1	0	0	0	0	0	0	0	2	0
"CE16530"	0	1	0	1	0	1	0	0	0	2
"CE16564"	0	0	0	0	1	0	1	0	1	0
"CE16605"	1	0	1	0	5	0	2	1	3	0
"CE16630"	3	0	3	0	2	0	4	0	3	0
"CE16638"	2	0	0	0	0	0	0	0	1	0
"CE16650"	6	1	3	0	3	0	4	4	8	0
"CE16792"	0	0	0	0	0	0	0	0	1	0
"CE16798"	1	0	2	0	1	0	1	0	0	0
"CE16862"	0	1	0	0	0	0	0	0	0	0
"CE16895"	1	0	1	0	1	0	1	1	1	0
"CE16896"	0	0	0	0	0	0	0	0	1	0
"CE16903"	0	0	1	1	1	0	2	1	1	0
"CE16905"	2	0	1	0	1	0	1	0	3	0
"CE16921"	14	14	21	4	10	7	28	29	16	5
"CE16952"	0	0	0	0	0	0	0	0	0	1
"CE16968"	2	0	3	0	2	1	2	2	3	1
"CE17048"	2	1	1	1	3	0	3	2	0	0
"CE17069"	0	1	1	1	1	1	0	1	0	1
"CE17071"	2	0	1	0	3	0	0	0	2	0
"CE17082"	1	2	0	0	1	0	0	0	1	0
"CE17122"	2	0	1	0	1	0	0	0	1	0
"CE17124"	0	1	0	0	0	1	0	0	0	1
"CE17154"	30	6	26	3	35	4	27	10	31	4
"CE17230"	2	0	4	0	1	0	3	0	3	0
"CE17253"	1	0	1	0	2	0	2	0	2	1
"CE17321"	1	1	0	0	0	0	0	0	0	1
"CE17349"	2	1	1	0	2	0	0	1	2	1
"CE17385"	0	0	1	0	0	0	0	0	0	0
"CE17388"	8	5	6	5	8	3	10	11	6	1
"CE17389"	0	0	0	0	0	0	0	1	0	0
"CE17549"	0	0	0	0	0	1	0	1	0	0
"CE17563"	2	0	1	0	1	1	1	1	1	0
"CE17592"	0	0	1	0	0	0	0	0	0	0
"CE17657"	0	2	0	3	0	3	0	1	0	3
"CE17720"	0	0	1	0	1	0	0	0	0	0
"CE17730"	1	0	2	3	2	1	1	1	2	1
"CE17766"	0	2	0	0	0	2	1	0	0	0
"CE17789"	2	1	1	0	1	1	1	2	1	1
"CE17915"	0	1	0	0	0	0	0	0	0	2
"CE17924"	3	0	4	0	3	0	4	0	5	0
"CE17940"	1	1	1	0	1	0	1	0	0	0
"CE17943"	0	1	0	0	0	0	1	0	0	0
"CE17986"	2	2	3	0	1	1	1	2	1	1
"CE18035"	1	3	1	3	1	2	1	4	1	2
"CE18056"	0	1	0	0	0	0	0	1	1	0
"CE18095"	2	0	2	0	2	0	0	0	3	0
"CE18115"	1	0	0	0	0	0	0	0	0	0
"CE18119"	1	0	1	0	1	0	1	0	2	0
"CE18135"	0	0	0	1	0	0	0	0	0	2
"CE18143"	0	0	0	0	0	0	1	0	1	0
"CE18168"	1	0	0	0	0	0	0	0	0	0
"CE18268"	1	0	0	0	1	1	1	0	1	0
"CE18307"	4	0	3	0	4	1	3	2	5	0
"CE18312"	1	0	0	0	1	0	1	0	1	0
"CE18353"	2	0	0	0	0	0	0	0	2	0
"CE18354"	3	0	0	1	2	0	1	0	1	0
"CE18356"	0	0	0	0	0	0	0	1	0	1
"CE18470"	0	0	0	0	0	0	0	0	0	2
"CE18476"	0	0	0	0	1	0	0	0	2	0
"CE18478"	5	2	7	1	4	0	6	3	9	0
"CE18481"	1	0	2	0	2	0	1	0	1	0
"CE18673"	2	0	0	0	0	0	0	0	3	0
